edge_id,source_global_id,target_global_id,source_index,target_index,relation_key,relation_id,edge_type,edge_family,methodological_phase,directed,direction,evidence_source,edge_origin,generated_by,inference_method,platform_id,omega,provenance_score,alignment_score,alignment_variance_score,low_confidence
edge_555,claim_9,project_4577,456,201,claim__narrative_claim__project__fwd,7,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6675,0.65,0.5,1.0,False
edge_556,claim_9,project_4555,456,179,claim__narrative_claim__project__fwd,7,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_557,challenge_2523,claim_12,254,457,challenge__narrative_claim__claim__fwd,8,challenge_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_558,challenge_2561,claim_22,263,458,challenge__narrative_claim__claim__fwd,8,challenge_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_559,claim_22,project_4577,458,201,claim__narrative_claim__project__fwd,7,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6675,0.65,0.5,1.0,False
edge_560,claim_22,project_4555,458,179,claim__narrative_claim__project__fwd,7,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_561,challenge_2562,claim_24,264,459,challenge__narrative_claim__claim__fwd,8,challenge_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_562,information_23085,claim_27,280,460,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_563,claim_27,agent_5818,460,87,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_564,claim_27,project_4158,460,140,claim__narrative_claim__project__fwd,7,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_565,information_23087,claim_30,282,461,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_566,claim_30,agent_4722,461,0,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_567,claim_30,project_4552,461,176,claim__narrative_claim__project__fwd,7,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_568,information_23090,claim_33,284,462,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_569,claim_33,agent_4722,462,0,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_570,information_23091,claim_35,285,463,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698764019408,0.65,0.5,0.9993493820097038,False
edge_571,claim_35,agent_5508,463,51,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_572,claim_35,project_4170,463,149,claim__narrative_claim__project__fwd,7,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_573,information_23092,claim_37,286,464,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_574,claim_37,project_4174,464,153,claim__narrative_claim__project__fwd,7,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_575,claim_37,project_4535,464,164,claim__narrative_claim__project__fwd,7,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_576,information_25334,claim_43,291,465,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_577,claim_43,agent_5811,465,80,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6675,0.65,0.5,1.0,False
edge_578,claim_43,agent_5350,465,5,claim__narrative_claim__agent__fwd,5,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_579,information_25335,claim_45,292,466,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_580,claim_45,agent_5350,466,5,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_581,claim_45,project_4166,466,145,claim__narrative_claim__project__fwd,7,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_582,information_25337,claim_47,294,467,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_583,claim_47,agent_5837,467,104,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_584,claim_47,pilot_837,467,239,claim__narrative_claim__pilot__fwd,6,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_585,information_25339,claim_50,296,468,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_586,claim_50,agent_5834,468,101,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_587,claim_50,project_4538,468,167,claim__narrative_claim__project__fwd,7,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_588,information_25342,claim_53,298,469,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_589,information_25344,claim_56,300,470,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_590,claim_56,agent_5822,470,90,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_591,claim_56,agent_5849,470,116,claim__narrative_claim__agent__fwd,5,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_592,information_25345,claim_58,301,471,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_593,information_25349,claim_62,305,472,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_594,claim_62,agent_5868,472,118,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_595,claim_62,agent_5383,472,24,claim__narrative_claim__agent__fwd,5,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_596,information_25350,claim_64,306,473,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_597,claim_64,agent_5870,473,120,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_598,claim_64,agent_5872,473,122,claim__narrative_claim__agent__fwd,5,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_599,information_25351,claim_66,307,474,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763903144,0.65,0.5,0.9993493819515719,False
edge_600,claim_66,agent_5373,474,15,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_601,claim_66,agent_5499,474,43,claim__narrative_claim__agent__fwd,5,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_602,information_25352,claim_68,308,475,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_603,information_25353,claim_70,309,476,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_604,claim_70,agent_5373,476,15,claim__narrative_claim__agent__fwd,5,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_605,claim_70,agent_5499,476,43,claim__narrative_claim__agent__fwd,5,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_606,information_25356,claim_73,312,477,information__narrative_claim__claim__fwd,9,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173,0.6673698763670617,0.65,0.5,0.999349381835308,False
