edge_id,source_global_id,target_global_id,source_index,target_index,relation_key,relation_id,edge_type,edge_family,methodological_phase,directed,direction,evidence_source,edge_origin,generated_by,inference_method,platform_id,omega,provenance_score,alignment_score,alignment_variance_score,low_confidence
edge_1014,information_25350,claim_64,306,474,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_1015,claim_64,agent_5870,474,120,claim__narrative_claim__agent__fwd,20,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_1016,claim_64,agent_5872,474,122,claim__narrative_claim__agent__fwd,20,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_1017,information_25351,claim_66,307,475,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763903144,0.65,0.5,0.9993493819515719,False
edge_1018,claim_66,agent_5373,475,15,claim__narrative_claim__agent__fwd,20,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_1019,claim_66,agent_5499,475,43,claim__narrative_claim__agent__fwd,20,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_1020,information_25352,claim_68,308,476,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_1021,information_25353,claim_70,309,477,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_1022,claim_70,agent_4757,477,3,claim__narrative_claim__agent__fwd,20,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_1023,claim_70,agent_5874,477,124,claim__narrative_claim__agent__fwd,20,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_1024,information_25356,claim_73,312,478,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_1025,information_25358,claim_75,314,479,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_1026,claim_75,project_4599,479,223,claim__narrative_claim__project__fwd,21,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_1027,claim_75,agent_5379,479,21,claim__narrative_claim__agent__fwd,20,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_1028,information_25360,claim_78,316,480,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_1029,information_25361,claim_80,317,481,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_1030,information_25362,claim_82,318,482,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_1031,information_25365,claim_85,321,483,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_1032,claim_85,agent_5384,483,25,claim__narrative_claim__agent__fwd,20,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_1033,claim_85,agent_5387,483,26,claim__narrative_claim__agent__fwd,20,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_1034,information_25366,claim_87,322,484,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_1035,claim_87,agent_5845,484,112,claim__narrative_claim__agent__fwd,20,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_1036,information_25367,claim_89,323,485,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_1037,claim_89,agent_5819,485,88,claim__narrative_claim__agent__fwd,20,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_1038,claim_89,project_4575,485,199,claim__narrative_claim__project__fwd,21,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_1039,information_25368,claim_91,324,486,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_1040,claim_91,project_4570,486,194,claim__narrative_claim__project__fwd,21,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6675,0.65,0.5,1.0,False
edge_1041,claim_91,agent_5379,486,21,claim__narrative_claim__agent__fwd,20,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_1042,information_25370,claim_93,326,487,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_1043,claim_93,agent_5811,487,80,claim__narrative_claim__agent__fwd,20,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6675,0.65,0.5,1.0,False
edge_1044,claim_93,project_4577,487,201,claim__narrative_claim__project__fwd,21,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6675,0.65,0.5,1.0,False
edge_1045,information_25581,claim_95,327,488,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_1046,claim_95,agent_5507,488,50,claim__narrative_claim__agent__fwd,20,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_1047,claim_95,agent_5827,488,94,claim__narrative_claim__agent__fwd,20,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_1048,information_25589,claim_102,333,489,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_1049,claim_102,agent_5379,489,21,claim__narrative_claim__agent__fwd,20,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_1050,claim_102,agent_5507,489,50,claim__narrative_claim__agent__fwd,20,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_1051,information_25595,claim_106,339,490,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_1052,claim_106,agent_5789,490,65,claim__narrative_claim__agent__fwd,20,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_1053,information_25596,claim_108,340,491,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_1054,claim_108,agent_5379,491,21,claim__narrative_claim__agent__fwd,20,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_1055,claim_108,project_4560,491,184,claim__narrative_claim__project__fwd,21,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_1056,information_25598,claim_111,342,492,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_1057,claim_111,agent_5384,492,25,claim__narrative_claim__agent__fwd,20,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_1058,claim_111,agent_5387,492,26,claim__narrative_claim__agent__fwd,20,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_1059,information_25599,claim_113,343,493,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_1060,claim_113,agent_5373,493,15,claim__narrative_claim__agent__fwd,20,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_1061,claim_113,agent_5499,493,43,claim__narrative_claim__agent__fwd,20,claim_about_object,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
edge_1062,information_25826,claim_115,344,494,information__narrative_claim__claim__fwd,23,information_makes_claim,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.6673698763670617,0.65,0.5,0.999349381835308,False
edge_1063,claim_115,agent_5379,494,21,claim__narrative_claim__agent__fwd,20,claim_about_subject,narrative_claim,narrative_extraction,True,forward,narrative_layers/claim_edges.csv,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,173_synthetic,0.667369876378688,0.65,0.5,0.9993493818934399,False
